[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
6,69,0,before_INIT,1534330290.640450
6,69,1,between_INIT_and_START,1534330290.640450
6,69,2,between_START_and_TEST,1534330290.700900
6,69,3,between_TEST_and_WAIT,1534330290.700900
6,69,4,between_WAIT_and_FREE,1534330290.746123
6,69,5,after_FREE,1534330290.746123
6,69,6,before_MPI,1534330281.602701
6,69,7,after_MPI,1534330281.602701
6,70,0,before_INIT,1534330290.746123
6,70,1,between_INIT_and_START,1534330290.746123
6,70,2,between_START_and_TEST,1534330290.817747
6,70,3,between_TEST_and_WAIT,1534330290.817748
6,70,4,between_WAIT_and_FREE,1534330290.856475
6,70,5,after_FREE,1534330290.856475
6,70,6,before_MPI,1534330281.602702
6,70,7,after_MPI,1534330281.602702
6,71,0,before_INIT,1534330290.856475
6,71,1,between_INIT_and_START,1534330290.856475
6,71,2,between_START_and_TEST,1534330290.927579
6,71,3,between_TEST_and_WAIT,1534330290.927580
6,71,4,between_WAIT_and_FREE,1534330290.987799
6,71,5,after_FREE,1534330290.987799
6,71,6,before_MPI,1534330281.602702
6,71,7,after_MPI,1534330281.602703
6,72,0,before_INIT,1534330290.987799
6,72,1,between_INIT_and_START,1534330290.987799
6,72,2,between_START_and_TEST,1534330290.987825
6,72,3,between_TEST_and_WAIT,1534330290.987825
6,72,4,between_WAIT_and_FREE,1534330291.098619
6,72,5,after_FREE,1534330291.098619
6,72,6,before_MPI,1534330281.602703
6,72,7,after_MPI,1534330281.602704
6,73,0,before_INIT,1534330291.098619
6,73,1,between_INIT_and_START,1534330291.098619
6,73,2,between_START_and_TEST,1534330291.168987
6,73,3,between_TEST_and_WAIT,1534330291.168987
6,73,4,between_WAIT_and_FREE,1534330291.209010
6,73,5,after_FREE,1534330291.209010
6,73,6,before_MPI,1534330281.602704
6,73,7,after_MPI,1534330281.602705
6,74,0,before_INIT,1534330291.209010
6,74,1,between_INIT_and_START,1534330291.209010
6,74,2,between_START_and_TEST,1534330291.278722
6,74,3,between_TEST_and_WAIT,1534330291.278723
6,74,4,between_WAIT_and_FREE,1534330291.349186
6,74,5,after_FREE,1534330291.349186
6,74,6,before_MPI,1534330281.602705
6,74,7,after_MPI,1534330281.602705
6,75,0,before_INIT,1534330291.349186
6,75,1,between_INIT_and_START,1534330291.349186
6,75,2,between_START_and_TEST,1534330291.421707
6,75,3,between_TEST_and_WAIT,1534330291.421708
6,75,4,between_WAIT_and_FREE,1534330291.469257
6,75,5,after_FREE,1534330291.469257
6,75,6,before_MPI,1534330281.602705
6,75,7,after_MPI,1534330281.602706
6,76,0,before_INIT,1534330291.469258
6,76,1,between_INIT_and_START,1534330291.469258
6,76,2,between_START_and_TEST,1534330291.525004
6,76,3,between_TEST_and_WAIT,1534330291.525004
6,76,4,between_WAIT_and_FREE,1534330291.609569
6,76,5,after_FREE,1534330291.609569
6,76,6,before_MPI,1534330281.602706
6,76,7,after_MPI,1534330281.602707
6,77,0,before_INIT,1534330291.609569
6,77,1,between_INIT_and_START,1534330291.609569
6,77,2,between_START_and_TEST,1534330291.619337
6,77,3,between_TEST_and_WAIT,1534330291.619337
6,77,4,between_WAIT_and_FREE,1534330291.725059
6,77,5,after_FREE,1534330291.725059
6,77,6,before_MPI,1534330281.602707
6,77,7,after_MPI,1534330281.602708
6,78,0,before_INIT,1534330291.725060
6,78,1,between_INIT_and_START,1534330291.725060
6,78,2,between_START_and_TEST,1534330291.780325
6,78,3,between_TEST_and_WAIT,1534330291.780325
6,78,4,between_WAIT_and_FREE,1534330291.859768
6,78,5,after_FREE,1534330291.859768
6,78,6,before_MPI,1534330281.602708
6,78,7,after_MPI,1534330281.602708
6,79,0,before_INIT,1534330291.859768
6,79,1,between_INIT_and_START,1534330291.859768
6,79,2,between_START_and_TEST,1534330291.920760
6,79,3,between_TEST_and_WAIT,1534330291.920760
6,79,4,between_WAIT_and_FREE,1534330292.017124
6,79,5,after_FREE,1534330292.017124
6,79,6,before_MPI,1534330281.602709
6,79,7,after_MPI,1534330281.602709
6,80,0,before_INIT,1534330292.017125
6,80,1,between_INIT_and_START,1534330292.017125
6,80,2,between_START_and_TEST,1534330292.017144
6,80,3,between_TEST_and_WAIT,1534330292.017144
6,80,4,between_WAIT_and_FREE,1534330292.087199
6,80,5,after_FREE,1534330292.087199
6,80,6,before_MPI,1534330281.602709
6,80,7,after_MPI,1534330281.602712
6,81,0,before_INIT,1534330292.087199
6,81,1,between_INIT_and_START,1534330292.087199
6,81,2,between_START_and_TEST,1534330292.087222
6,81,3,between_TEST_and_WAIT,1534330292.087222
6,81,4,between_WAIT_and_FREE,1534330292.218044
6,81,5,after_FREE,1534330292.218044
6,81,6,before_MPI,1534330281.602712
6,81,7,after_MPI,1534330281.602712
6,82,0,before_INIT,1534330292.218044
6,82,1,between_INIT_and_START,1534330292.218044
6,82,2,between_START_and_TEST,1534330292.297303
6,82,3,between_TEST_and_WAIT,1534330292.297303
6,82,4,between_WAIT_and_FREE,1534330292.335645
6,82,5,after_FREE,1534330292.335645
6,82,6,before_MPI,1534330281.602712
6,82,7,after_MPI,1534330281.602713
6,83,0,before_INIT,1534330292.335645
6,83,1,between_INIT_and_START,1534330292.335645
6,83,2,between_START_and_TEST,1534330292.337348
6,83,3,between_TEST_and_WAIT,1534330292.337348
6,83,4,between_WAIT_and_FREE,1534330292.460679
6,83,5,after_FREE,1534330292.460679
6,83,6,before_MPI,1534330281.602713
6,83,7,after_MPI,1534330281.602714
6,84,0,before_INIT,1534330292.460679
6,84,1,between_INIT_and_START,1534330292.460679
6,84,2,between_START_and_TEST,1534330292.538935
6,84,3,between_TEST_and_WAIT,1534330292.538935
6,84,4,between_WAIT_and_FREE,1534330292.571412
6,84,5,after_FREE,1534330292.571412
6,84,6,before_MPI,1534330281.602714
6,84,7,after_MPI,1534330281.602715
6,85,0,before_INIT,1534330292.571412
6,85,1,between_INIT_and_START,1534330292.571412
6,85,2,between_START_and_TEST,1534330292.640013
6,85,3,between_TEST_and_WAIT,1534330292.640013
6,85,4,between_WAIT_and_FREE,1534330292.671478
6,85,5,after_FREE,1534330292.671478
6,85,6,before_MPI,1534330281.602715
6,85,7,after_MPI,1534330281.602715
6,86,0,before_INIT,1534330292.671478
6,86,1,between_INIT_and_START,1534330292.671478
6,86,2,between_START_and_TEST,1534330292.750774
6,86,3,between_TEST_and_WAIT,1534330292.750782
6,86,4,between_WAIT_and_FREE,1534330292.821575
6,86,5,after_FREE,1534330292.821575
6,86,6,before_MPI,1534330281.602716
6,86,7,after_MPI,1534330281.602716
6,87,0,before_INIT,1534330292.821575
6,87,1,between_INIT_and_START,1534330292.821575
6,87,2,between_START_and_TEST,1534330292.830994
6,87,3,between_TEST_and_WAIT,1534330292.830994
6,87,4,between_WAIT_and_FREE,1534330292.933414
6,87,5,after_FREE,1534330292.933414
6,87,6,before_MPI,1534330281.602716
6,87,7,after_MPI,1534330281.602717
6,88,0,before_INIT,1534330292.933414
6,88,1,between_INIT_and_START,1534330292.933414
6,88,2,between_START_and_TEST,1534330292.941323
6,88,3,between_TEST_and_WAIT,1534330292.941323
6,88,4,between_WAIT_and_FREE,1534330293.042565
6,88,5,after_FREE,1534330293.042565
6,88,6,before_MPI,1534330281.602717
6,88,7,after_MPI,1534330281.602718
6,89,0,before_INIT,1534330293.042565
6,89,1,between_INIT_and_START,1534330293.042565
6,89,2,between_START_and_TEST,1534330293.044634
6,89,3,between_TEST_and_WAIT,1534330293.044635
6,89,4,between_WAIT_and_FREE,1534330293.173482
6,89,5,after_FREE,1534330293.173482
6,89,6,before_MPI,1534330281.602718
6,89,7,after_MPI,1534330281.602719
6,90,0,before_INIT,1534330293.173482
6,90,1,between_INIT_and_START,1534330293.173482
6,90,2,between_START_and_TEST,1534330293.247265
6,90,3,between_TEST_and_WAIT,1534330293.247266
6,90,4,between_WAIT_and_FREE,1534330293.326593
6,90,5,after_FREE,1534330293.326593
6,90,6,before_MPI,1534330281.602719
6,90,7,after_MPI,1534330281.602719
6,91,0,before_INIT,1534330293.326593
6,91,1,between_INIT_and_START,1534330293.326593
6,91,2,between_START_and_TEST,1534330293.422525
6,91,3,between_TEST_and_WAIT,1534330293.422526
6,91,4,between_WAIT_and_FREE,1534330293.461239
6,91,5,after_FREE,1534330293.461239
6,91,6,before_MPI,1534330281.602719
6,91,7,after_MPI,1534330281.602720
6,92,0,before_INIT,1534330293.461239
6,92,1,between_INIT_and_START,1534330293.461239
6,92,2,between_START_and_TEST,1534330293.532746
6,92,3,between_TEST_and_WAIT,1534330293.532746
6,92,4,between_WAIT_and_FREE,1534330293.602821
6,92,5,after_FREE,1534330293.602821
6,92,6,before_MPI,1534330281.602720
6,92,7,after_MPI,1534330281.602721
6,93,0,before_INIT,1534330293.602821
6,93,1,between_INIT_and_START,1534330293.602821
6,93,2,between_START_and_TEST,1534330293.633348
6,93,3,between_TEST_and_WAIT,1534330293.633348
6,93,4,between_WAIT_and_FREE,1534330293.743634
6,93,5,after_FREE,1534330293.743634
6,93,6,before_MPI,1534330281.602721
6,93,7,after_MPI,1534330281.602722
6,94,0,before_INIT,1534330293.743634
6,94,1,between_INIT_and_START,1534330293.743634
6,94,2,between_START_and_TEST,1534330293.813776
6,94,3,between_TEST_and_WAIT,1534330293.813777
6,94,4,between_WAIT_and_FREE,1534330293.854136
6,94,5,after_FREE,1534330293.854136
6,94,6,before_MPI,1534330281.602722
6,94,7,after_MPI,1534330281.602722
6,95,0,before_INIT,1534330293.854136
6,95,1,between_INIT_and_START,1534330293.854136
6,95,2,between_START_and_TEST,1534330293.923615
6,95,3,between_TEST_and_WAIT,1534330293.923624
6,95,4,between_WAIT_and_FREE,1534330294.005163
6,95,5,after_FREE,1534330294.005163
6,95,6,before_MPI,1534330281.602723
6,95,7,after_MPI,1534330281.602723
6,96,0,before_INIT,1534330294.005163
6,96,1,between_INIT_and_START,1534330294.005163
6,96,2,between_START_and_TEST,1534330294.006585
6,96,3,between_TEST_and_WAIT,1534330294.006585
6,96,4,between_WAIT_and_FREE,1534330294.145488
6,96,5,after_FREE,1534330294.145488
6,96,6,before_MPI,1534330281.602723
6,96,7,after_MPI,1534330281.602724
6,97,0,before_INIT,1534330294.145488
6,97,1,between_INIT_and_START,1534330294.145488
6,97,2,between_START_and_TEST,1534330294.146973
6,97,3,between_TEST_and_WAIT,1534330294.146974
6,97,4,between_WAIT_and_FREE,1534330294.244531
6,97,5,after_FREE,1534330294.244531
6,97,6,before_MPI,1534330281.602724
6,97,7,after_MPI,1534330281.602725
6,98,0,before_INIT,1534330294.244532
6,98,1,between_INIT_and_START,1534330294.244532
6,98,2,between_START_and_TEST,1534330294.251348
6,98,3,between_TEST_and_WAIT,1534330294.251349
6,98,4,between_WAIT_and_FREE,1534330294.384660
6,98,5,after_FREE,1534330294.384660
6,98,6,before_MPI,1534330281.602725
6,98,7,after_MPI,1534330281.602726
6,99,0,before_INIT,1534330294.384660
6,99,1,between_INIT_and_START,1534330294.384660
6,99,2,between_START_and_TEST,1534330294.455083
6,99,3,between_TEST_and_WAIT,1534330294.455084
6,99,4,between_WAIT_and_FREE,1534330294.525307
6,99,5,after_FREE,1534330294.599423
6,99,6,before_MPI,1534330281.602726
6,99,7,after_MPI,1534330281.602726
11,0,0,before_INIT,1534330281.614201
11,0,1,between_INIT_and_START,1534330282.219563
11,0,2,between_START_and_TEST,1534330282.219860
11,0,3,between_TEST_and_WAIT,1534330282.219860
11,0,4,between_WAIT_and_FREE,1534330282.326690
11,0,5,after_FREE,1534330282.326690
11,0,6,before_MPI,1534330281.591605
11,0,7,after_MPI,1534330281.613830
11,1,0,before_INIT,1534330282.326690
11,1,1,between_INIT_and_START,1534330282.326690
11,1,2,between_START_and_TEST,1534330282.397092
11,1,3,between_TEST_and_WAIT,1534330282.397093
11,1,4,between_WAIT_and_FREE,1534330282.476706
11,1,5,after_FREE,1534330282.476706
11,1,6,before_MPI,1534330281.613832
11,1,7,after_MPI,1534330281.613836
11,2,0,before_INIT,1534330282.476706
11,2,1,between_INIT_and_START,1534330282.476706
11,2,2,between_START_and_TEST,1534330282.537058
11,2,3,between_TEST_and_WAIT,1534330282.537058
11,2,4,between_WAIT_and_FREE,1534330282.577113
11,2,5,after_FREE,1534330282.577113
11,2,6,before_MPI,1534330281.613836
11,2,7,after_MPI,1534330281.613837
11,3,0,before_INIT,1534330282.577113
11,3,1,between_INIT_and_START,1534330282.577113
11,3,2,between_START_and_TEST,1534330282.647428
11,3,3,between_TEST_and_WAIT,1534330282.647428
11,3,4,between_WAIT_and_FREE,1534330282.678724
11,3,5,after_FREE,1534330282.678724
11,3,6,before_MPI,1534330281.613837
11,3,7,after_MPI,1534330281.613837
11,4,0,before_INIT,1534330282.678724
11,4,1,between_INIT_and_START,1534330282.678724
11,4,2,between_START_and_TEST,1534330282.718602
11,4,3,between_TEST_and_WAIT,1534330282.718602
11,4,4,between_WAIT_and_FREE,1534330282.819208
11,4,5,after_FREE,1534330282.819208
11,4,6,before_MPI,1534330281.613837
11,4,7,after_MPI,1534330281.613838
11,5,0,before_INIT,1534330282.819209
11,5,1,between_INIT_and_START,1534330282.819209
11,5,2,between_START_and_TEST,1534330282.853253
11,5,3,between_TEST_and_WAIT,1534330282.853254
11,5,4,between_WAIT_and_FREE,1534330282.895847
11,5,5,after_FREE,1534330282.895847
11,5,6,before_MPI,1534330281.613838
11,5,7,after_MPI,1534330281.613839
11,6,0,before_INIT,1534330282.895847
11,6,1,between_INIT_and_START,1534330282.895847
11,6,2,between_START_and_TEST,1534330282.927639
11,6,3,between_TEST_and_WAIT,1534330282.927640
11,6,4,between_WAIT_and_FREE,1534330283.031731
11,6,5,after_FREE,1534330283.031731
11,6,6,before_MPI,1534330281.613839
11,6,7,after_MPI,1534330281.613839
11,7,0,before_INIT,1534330283.031731
11,7,1,between_INIT_and_START,1534330283.031731
11,7,2,between_START_and_TEST,1534330283.031775
11,7,3,between_TEST_and_WAIT,1534330283.031775
11,7,4,between_WAIT_and_FREE,1534330283.148434
11,7,5,after_FREE,1534330283.148434
11,7,6,before_MPI,1534330281.613839
11,7,7,after_MPI,1534330281.613839
11,8,0,before_INIT,1534330283.148434
11,8,1,between_INIT_and_START,1534330283.148434
11,8,2,between_START_and_TEST,1534330283.215065
11,8,3,between_TEST_and_WAIT,1534330283.215066
11,8,4,between_WAIT_and_FREE,1534330283.242311
11,8,5,after_FREE,1534330283.242311
11,8,6,before_MPI,1534330281.613839
11,8,7,after_MPI,1534330281.613937
11,9,0,before_INIT,1534330283.242311
11,9,1,between_INIT_and_START,1534330283.242311
11,9,2,between_START_and_TEST,1534330283.336454
11,9,3,between_TEST_and_WAIT,1534330283.336454
11,9,4,between_WAIT_and_FREE,1534330283.358083
11,9,5,after_FREE,1534330283.358083
11,9,6,before_MPI,1534330281.613937
11,9,7,after_MPI,1534330281.613938
11,10,0,before_INIT,1534330283.358083
11,10,1,between_INIT_and_START,1534330283.358083
11,10,2,between_START_and_TEST,1534330283.434761
11,10,3,between_TEST_and_WAIT,1534330283.434762
11,10,4,between_WAIT_and_FREE,1534330283.470149
11,10,5,after_FREE,1534330283.470149
11,10,6,before_MPI,1534330281.613938
11,10,7,after_M13,0,0,before_INIT,1534330281.604354
13,0,1,between_INIT_and_START,1534330282.204447
13,0,2,between_START_and_TEST,1534330282.210815
13,0,3,between_TEST_and_WAIT,1534330282.210815
13,0,4,between_WAIT_and_FREE,1534330282.347563
13,0,5,after_FREE,1534330282.347563
13,0,6,before_MPI,1534330281.604003
13,0,7,after_MPI,1534330281.604067
13,1,0,before_INIT,1534330282.347563
13,1,1,between_INIT_and_START,1534330282.347563
13,1,2,between_START_and_TEST,1534330282.355085
13,1,3,between_TEST_and_WAIT,1534330282.355085
13,1,4,between_WAIT_and_FREE,1534330282.446699
13,1,5,after_FREE,1534330282.446699
13,1,6,before_MPI,1534330281.604067
13,1,7,after_MPI,1534330281.604068
13,2,0,before_INIT,1534330282.446699
13,2,1,between_INIT_and_START,1534330282.446699
13,2,2,between_START_and_TEST,1534330282.456813
13,2,3,between_TEST_and_WAIT,1534330282.456813
13,2,4,between_WAIT_and_FREE,1534330282.598314
13,2,5,after_FREE,1534330282.598314
13,2,6,before_MPI,1534330281.604068
13,2,7,after_MPI,1534330281.604069
13,3,0,before_INIT,1534330282.598314
13,3,1,between_INIT_and_START,1534330282.598314
13,3,2,between_START_and_TEST,1534330282.629542
13,3,3,between_TEST_and_WAIT,1534330282.629542
13,3,4,between_WAIT_and_FREE,1534330282.668478
13,3,5,after_FREE,1534330282.668478
13,3,6,before_MPI,1534330281.604069
13,3,7,after_MPI,1534330281.604069
13,4,0,before_INIT,1534330282.668478
13,4,1,between_INIT_and_START,1534330282.668478
13,4,2,between_START_and_TEST,1534330282.708905
13,4,3,between_TEST_and_WAIT,1534330282.708905
13,4,4,between_WAIT_and_FREE,1534330282.799212
13,4,5,after_FREE,1534330282.799212
13,4,6,before_MPI,1534330281.604069
13,4,7,after_MPI,1534330281.604070
13,5,0,before_INIT,1534330282.799212
13,5,1,between_INIT_and_START,1534330282.799212
13,5,2,between_START_and_TEST,1534330282.808853
13,5,3,between_TEST_and_WAIT,1534330282.808854
13,5,4,between_WAIT_and_FREE,1534330282.951336
13,5,5,after_FREE,1534330282.951336
13,5,6,before_MPI,1534330281.604070
13,5,7,after_MPI,1534330281.604070
13,6,0,before_INIT,1534330282.951336
13,6,1,between_INIT_and_START,1534330282.951336
13,6,2,between_START_and_TEST,1534330282.991514
13,6,3,between_TEST_and_WAIT,1534330282.991514
13,6,4,between_WAIT_and_FREE,1534330283.021724
13,6,5,after_FREE,1534330283.021724
13,6,6,before_MPI,1534330281.604070
13,6,7,after_MPI,1534330281.604071
13,7,0,before_INIT,1534330283.021724
13,7,1,between_INIT_and_START,1534330283.021724
13,7,2,between_START_and_TEST,1534330283.025294
13,7,3,between_TEST_and_WAIT,1534330283.025294
13,7,4,between_WAIT_and_FREE,1534330283.123232
13,7,5,after_FREE,1534330283.123232
13,7,6,before_MPI,1534330281.604071
13,7,7,after_MPI,1534330281.604071
13,8,0,before_INIT,1534330283.123232
13,8,1,between_INIT_and_START,1534330283.123232
13,8,2,between_START_and_TEST,1534330283.131935
13,8,3,between_TEST_and_WAIT,1534330283.131936
13,8,4,between_WAIT_and_FREE,1534330283.228781
13,8,5,after_FREE,1534330283.228781
13,8,6,before_MPI,1534330281.604071
13,8,7,after_MPI,1534330281.604123
13,9,0,before_INIT,1534330283.228781
13,9,1,between_INIT_and_START,1534330283.228781
13,9,2,between_START_and_TEST,1534330283.269030
13,9,3,between_TEST_and_WAIT,1534330283.269030
13,9,4,between_WAIT_and_FREE,1534330283.378196
13,9,5,after_FREE,1534330283.378196
13,9,6,before_MPI,1534330281.604123
13,9,7,after_MPI,1534330281.604124
13,10,0,before_INIT,1534330283.378196
13,10,1,between_INIT_and_START,1534330283.378196
13,10,2,between_START_and_TEST,1534330283.378227
13,10,3,between_TEST_and_WAIT,1534330283.378227
13,10,4,between_WAIT_and_FREE,1534330283.466957
13,10,5,after_FREE,1534330283.466957
13,10,6,before_MPI,1534330281.604124
13,10,7,after_MPI,1534330281.604124
13,11,0,before_INIT,1534330283.466957
13,11,1,between_INIT_and_START,1534330283.466957
13,11,2,between_START_and_TEST,1534330283.486986
13,11,3,between_TEST_and_WAIT,1534330283.486986
13,11,4,between_WAIT_and_FREE,1534330283.627392
13,11,5,after_FREE,1534330283.627392
13,11,6,before_MPI,1534330281.604124
13,11,7,after_MPI,1534330281.604124
13,12,0,before_INIT,1534330283.627393
13,12,1,between_INIT_and_START,1534330283.627393
13,12,2,between_START_and_TEST,1534330283.697482
13,12,3,between_TEST_and_WAIT,1534330283.697482
13,12,4,between_WAIT_and_FREE,1534330283.732019
13,12,5,after_FREE,1534330283.732019
13,12,6,before_MPI,1534330281.604125
13,12,7,after_MPI,1534330281.604125
13,13,0,before_INIT,1534330283.732019
13,13,1,between_INIT_and_START,1534330283.732019
13,13,2,between_START_and_TEST,1534330283.767314
13,13,3,between_TEST_and_WAIT,1534330283.767314
13,13,4,between_WAIT_and_FREE,1534330283.908085
13,13,5,after_FREE,1534330283.908085
13,13,6,before_MPI,1534330281.604125
13,13,7,after_MPI,1534330281.604125
13,14,0,before_INIT,1534330283.908085
13,14,1,between_INIT_and_START,1534330283.908085
13,14,2,between_START_and_TEST,1534330283.909113
13,14,3,between_TEST_and_WAIT,1534330283.909114
13,14,4,between_WAIT_and_FREE,1534330284.039570
13,14,5,after_FREE,1534330284.039570
13,14,6,before_MPI,1534330281.604125
13,14,7,after_MPI,1534330281.604125
13,15,0,before_INIT,1534330284.039570
13,15,1,between_INIT_and_START,1534330284.039570
13,15,2,between_START_and_TEST,1534330284.039597
13,15,3,between_TEST_and_WAIT,1534330284.039597
13,15,4,between_WAIT_and_FREE,1534330284.147108
13,15,5,after_FREE,1534330284.147108
13,15,6,before_MPI,1534330281.604125
13,15,7,after_MPI,1534330281.604131
13,16,0,before_INIT,1534330284.147108
13,16,1,between_INIT_and_START,1534330284.147108
13,16,2,between_START_and_TEST,1534330284.188648
13,16,3,between_TEST_and_WAIT,1534330284.188649
13,16,4,between_WAIT_and_FREE,1534330284.248746
13,16,5,after_FREE,1534330284.248746
13,16,6,before_MPI,1534330281.604131
13,16,7,after_MPI,1534330281.604131
13,17,0,before_INIT,1534330284.248746
13,17,1,between_INIT_and_START,1534330284.248746
13,17,2,between_START_and_TEST,1534330284.289856
13,17,3,between_TEST_and_WAIT,1534330284.289856
13,17,4,between_WAIT_and_FREE,1534330284.391972
13,17,5,after_FREE,1534330284.391972
13,17,6,before_MPI,1534330281.604131
13,17,7,after_MPI,1534330281.604131
13,18,0,before_INIT,1534330284.391972
13,18,1,between_INIT_and_START,1534330284.391972
13,18,2,between_START_and_TEST,1534330284.392015
13,18,3,between_TEST_and_WAIT,1534330284.392015
13,18,4,between_WAIT_and_FREE,1534330284.462271
13,18,5,after_FREE,1534330284.462271
13,18,6,before_MPI,1534330281.604131
13,18,7,after_MPI,1534330281.604132
13,19,0,before_INIT,1534330284.462271
13,19,1,between_INIT_and_START,1534330284.462271
13,19,2,between_START_and_TEST,1534330284.502088
13,19,3,between_TEST_and_WAIT,1534330284.502088
13,19,4,between_WAIT_and_FREE,1534330284.633183
13,19,5,after_FREE,1534330284.633183
13,19,6,before_MPI,1534330281.604132
13,19,7,after_MPI,1534330281.604132
13,20,0,before_INIT,1534330284.633184
13,20,1,between_INIT_and_START,1534330284.633184
13,20,2,between_START_and_TEST,1534330284.635208
13,20,3,between_TEST_and_WAIT,1534330284.635208
13,20,4,between_WAIT_and_FREE,1534330284.739820
13,20,5,after_FREE,1534330284.739820
13,20,6,before_MPI,1534330281.604132
13,20,7,after_MPI,1534330281.604132
13,21,0,before_INIT,1534330284.739820
13,21,1,between_INIT_and_START,1534330284.739820
13,21,2,between_START_and_TEST,1534330284.739848
13,21,3,between_TEST_and_WAIT,1534330284.739849
13,21,4,between_WAIT_and_FREE,1534330284.852737
13,21,5,after_FREE,1534330284.852737
13,21,6,before_MPI,1534330281.604132
13,21,7,after_MPI,1534330281.604132
13,22,0,before_INIT,1534330284.852738
13,22,1,between_INIT_and_START,1534330284.852738
13,22,2,between_START_and_TEST,1534330284.928111
13,22,3,between_TEST_and_WAIT,1534330284.928111
13,22,4,between_WAIT_and_FREE,1534330284.958151
13,22,5,after_FREE,1534330284.958151
13,22,6,before_MPI,1534330281.604132
13,22,7,after_MPI,1534330281.604133
13,23,0,before_INIT,1534330284.958151
13,23,1,between_INIT_and_START,1534330284.958151
13,23,2,between_START_and_TEST,1534330285.027552
13,23,3,between_TEST_and_WAIT,1534330285.027552
13,23,4,between_WAIT_and_FREE,1534330285.135668
13,23,5,after_FREE,1534330285.135668
13,23,6,before_MPI,1534330281.604133
13,23,7,after_MPI,1534330281.604133
13,24,0,before_INIT,1534330285.135668
13,24,1,between_INIT_and_START,1534330285.135668
13,24,2,between_START_and_TEST,1534330285.207282
13,24,3,between_TEST_and_WAIT,1534330285.207283
13,24,4,between_WAIT_and_FREE,1534330285.263677
13,24,5,after_FREE,1534330285.263677
13,24,6,before_MPI,1534330281.604133
13,24,7,after_MPI,1534330281.604133
13,25,0,before_INIT,1534330285.263677
13,25,1,between_INIT_and_START,1534330285.263677
13,25,2,between_START_and_TEST,1534330285.345371
13,25,3,between_TEST_and_WAIT,1534330285.345371
13,25,4,between_WAIT_and_FREE,1534330285.371037
13,25,5,after_FREE,1534330285.371037
13,25,6,before_MPI,1534330281.604133
13,25,7,after_MPI,1534330281.604133
